customer_id,country,email_address,company_name,customer_name,contact_person,Address_line_1,Address_line_2,Area_code,city
CUST_00861,Germany,janedoe@example.com,,Jane Doe,,123 Main Street,,10115,Berlin
CUST_00770,United States,john.doe@example.com,,John Doe,,123 Main St,,10001,New York
CUST_02559,United Arab Emirates,info@techinnovations.ae,Tech Innovations LLC,,Sara Al-Mansoori,123 Innovation Park,"Building 5, 2nd Floor",02,Abu Dhabi
CUST_03557,Brazil,rafael.silva@educacao.br,Escola Técnica de São Paulo,,Rafael Silva,"Av. Paulista, 1000",Conjunto 50,11,São Paulo
CUST_09556,United States,contact@example.com,Tech Innovations LLC,,John Doe,1234 Technology Way,Suite 200,90210,Beverly Hills
CUST_03844,United States,jane.doe@educationexample.com,Example Education Institute,Jane Doe,John Smith,123 Education St,Suite 100,90210,Beverly Hills
CUST_01017,Australia,john.doe@educationexample.com,Example Education Institute,John Doe,Jane Smith,123 Education St,Suite 4B,02,Sydney
CUST_00065,United States,contact@nonprofitorganization.org,Helping Hands Nonprofit,,Jane Doe,123 Charity Lane,Suite 100,202,Washington
CUST_05893,Australia,info@smallbusiness.com.au,Small Business Solutions,,John Doe,123 Business St,Suite 10,02,Sydney
CUST_02732,Australia,jane.doe@example.edu.au,ABC University,Jane Doe,John Smith,123 University Rd,Building B,026,Canberra
CUST_04489,Germany,max.mueller@example.com,,Max Müller,,Berliner Str. 10,2nd Floor,10115,Berlin
CUST_07575,United States,john.doe@educator.com,Doe Educational Institute,John Doe,Jane Smith,123 Education Blvd,Suite 200,901,Memphis
CUST_02694,United States,contact@smallbusiness.com,Small Business LLC,,John Doe,123 Business Rd,Suite 100,555,Springfield
CUST_01307,Brazil,contact@smallbusiness.com.br,Pequena Empresa Ltda,,Maria Silva,"Rua das Flores, 123",Centro,11,São Paulo
CUST_01999,United Arab Emirates,student123@educationmail.ae,,Amina Al-Farsi,,123 Knowledge Street,Building 5,04,Dubai
CUST_07555,Germany,contact@techsolutions.de,Tech Solutions GmbH,,Hans Müller,1234 Innovation Park,Building 2A,10115,Berlin
CUST_05250,Germany,info@nonprofitorganization.de,Non-Profit Organization GmbH,,Maria Schmidt,Musterstraße 10,2. Stock,10115,Berlin
CUST_07778,Brazil,ana.silva@educatebr.com,Educate Brazil,Ana Silva,Ana Silva,"Rua das Flores, 123",Apto 45,11,São Paulo
CUST_06547,United Arab Emirates,contact@nonprofitorg.ae,Community Helpers,,Amira Al-Farsi,123 Charity Lane,,971,Dubai
CUST_08156,Brazil,contact@techinnovators.com,Tech Innovators Ltd.,,Carlos Silva,"Av. Paulista, 1234",Suite 567,11,São Paulo
