ticket_id,customer_id,date_key,priority,status,sla_plan,channel,product_area,issue_type,resolution_time_hours,reopened,customer_sentiment,csat_score,has_attachment,platform,region,csat_response
TCKT_000001,CUST_00861,20240131,low,resolved,standard,email,data_export,account_access,36.53,0,very_negative,1,0,android,EU,1
TCKT_000002,CUST_00770,20241020,medium,closed_no_action,standard,in_app,billing,security_concern,238.32,0,neutral,3,0,web,NA,1
TCKT_000003,CUST_02559,20240618,low,in_progress,standard,chat,api_integration,bug,,0,neutral,3,0,android,MEA,1
TCKT_000004,CUST_03557,20251225,medium,in_progress,standard,chat,analytics_dashboard,account_access,,0,positive,5,1,android,LATAM,1
TCKT_000005,CUST_09556,20230827,low,resolved,gold,phone_transcript,login_auth,billing_problem,61.32,0,very_negative,2,0,web,NA,1
TCKT_000006,CUST_03844,20240924,low,closed_no_action,gold,email,mobile_app,performance,226.93,0,positive,5,0,ios,NA,1
TCKT_000007,CUST_01017,20241101,urgent,resolved,gold,in_app,billing,security_concern,4.36,0,negative,3,1,api_client,APAC,1
TCKT_000008,CUST_00065,20241107,low,resolved,standard,phone_transcript,api_integration,billing_problem,26.78,0,very_negative,0,0,web,NA,0
TCKT_000009,CUST_05893,20230830,high,resolved,platinum,phone_transcript,billing,billing_problem,20.55,0,negative,0,0,desktop_app,APAC,0
TCKT_000010,CUST_02732,20230426,medium,resolved,standard,phone_transcript,login_auth,performance,9.26,0,neutral,4,0,android,APAC,1
TCKT_000011,CUST_04489,20230402,medium,in_progress,standard,in_app,data_export,feature_request,,0,neutral,3,0,android,EU,1
TCKT_000012,CUST_07575,20220307,medium,resolved,standard,web_form,mobile_app,billing_problem,45.49,0,negative,3,0,ios,NA,1
TCKT_000013,CUST_02694,20230222,medium,in_progress,standard,email,notifications,performance,,0,positive,4,0,ios,NA,1
TCKT_000014,CUST_01307,20240321,medium,resolved,gold,in_app,data_export,performance,4.31,0,negative,2,0,desktop_app,LATAM,1
TCKT_000015,CUST_01999,20250615,low,in_progress,standard,chat,mobile_app,feature_request,,0,neutral,0,1,api_client,MEA,0
TCKT_000016,CUST_07555,20230314,low,in_progress,standard,in_app,analytics_dashboard,security_concern,,1,neutral,4,0,android,EU,1
TCKT_000017,CUST_05250,20230410,medium,resolved,standard,web_form,billing,bug,30.08,0,very_negative,1,0,android,EU,1
TCKT_000018,CUST_07778,20221230,medium,resolved,standard,in_app,billing,security_concern,40.75,1,negative,0,0,api_client,LATAM,0
TCKT_000019,CUST_06547,20241125,medium,resolved,standard,phone_transcript,api_integration,bug,8.23,0,very_positive,5,0,web,MEA,1
TCKT_000020,CUST_08156,20240824,medium,in_progress,standard,phone_transcript,billing,account_access,,0,neutral,0,0,android,LATAM,0
TCKT_000021,CUST_02050,20240406,urgent,closed_no_action,standard,phone_transcript,api_integration,feature_request,214.65,0,negative,0,0,web,APAC,0
TCKT_000022,CUST_06296,20230918,medium,resolved,gold,in_app,login_auth,feature_request,45.17,1,positive,5,1,android,MEA,1
TCKT_000023,CUST_02201,20221227,low,in_progress,standard,email,api_integration,performance,,0,neutral,3,1,web,NA,1
TCKT_000024,CUST_09493,20250603,low,on_hold,gold,phone_transcript,login_auth,bug,,0,positive,5,0,api_client,NA,1
TCKT_000025,CUST_01046,20240126,low,closed_no_action,standard,web_form,notifications,how_to,216.68,0,positive,5,0,android,EU,1
TCKT_000026,CUST_07997,20241011,medium,resolved,gold,in_app,login_auth,account_access,5.92,0,very_positive,5,0,api_client,LATAM,1
TCKT_000027,CUST_01061,20251211,high,resolved,platinum,in_app,notifications,billing_problem,23.16,0,positive,0,0,ios,LATAM,0
TCKT_000028,CUST_03395,20220808,low,resolved,platinum,web_form,api_integration,other,52.55,0,neutral,0,0,android,EU,0
TCKT_000029,CUST_07807,20240120,medium,resolved,gold,phone_transcript,billing,billing_problem,34.67,0,neutral,3,0,android,NA,1
TCKT_000030,CUST_08717,20221105,low,open,gold,email,login_auth,how_to,,0,negative,0,1,ios,NA,0
TCKT_000031,CUST_06615,20230801,low,resolved,standard,chat,mobile_app,other,51.01,0,neutral,0,0,api_client,EU,0
TCKT_000032,CUST_07510,20240407,low,open,standard,in_app,analytics_dashboard,billing_problem,,0,negative,3,1,desktop_app,EU,1
TCKT_000033,CUST_05223,20251219,low,open,standard,email,data_export,security_concern,,0,negative,3,0,desktop_app,LATAM,1
TCKT_000034,CUST_01694,20250908,low,on_hold,standard,email,data_export,how_to,,0,positive,0,1,desktop_app,APAC,0
TCKT_000035,CUST_07561,20250101,medium,open,platinum,chat,login_auth,billing_problem,,0,negative,0,1,desktop_app,EU,0
TCKT_000036,CUST_03344,20251110,medium,resolved,standard,chat,mobile_app,other,36.12,0,very_negative,1,1,web,LATAM,1
TCKT_000037,CUST_09436,20250114,low,open,gold,email,billing,bug,,0,positive,5,0,android,EU,1
TCKT_000038,CUST_07422,20220507,medium,on_hold,gold,web_form,analytics_dashboard,billing_problem,,0,neutral,0,0,web,EU,0
TCKT_000039,CUST_09824,20220605,high,resolved,standard,email,analytics_dashboard,account_access,2.62,0,neutral,0,0,ios,LATAM,0
